Experiences Offered;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Price;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation
none;Madrid, Comunidad de Madrid 28006, Spain;;Lista;Salamanca;Madrid;Comunidad de Madrid;28006;Madrid;Madrid, Spain;ES;Spain;40.43209910466744;-3.674836666691837;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Washer,First aid kit,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;1;0;1;90;15;41;71;346;78;95.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;2.0;4.13;40.4320991047,-3.67483666669
none;Almenara, Madrid, Comunidad de Madrid 28029, Spain;Almenara;Almenara;Tetuán;Madrid;Comunidad de Madrid;28029;Madrid;Madrid, Spain;ES;Spain;40.47268297342929;-3.692566145634737;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Pets live on this property,Washer,Dryer,First aid kit,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30.0;;1;0;1;1125;0;6;36;311;0;;;;;;;;strict;1.0;;40.4726829734,-3.69256614563
none;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42296661329256;-3.699262634506215;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;140.0;30.0;1;0;3;1125;7;37;67;67;3;100.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate;1.0;0.52;40.4229666133,-3.69926263451
none;Aluche, Madrid, Comunidad de Madrid 28024, Spain;Aluche;Campamento;Latina;Madrid;Comunidad de Madrid;28024;Madrid;Madrid, Spain;ES;Spain;40.39432784527276;-3.7712055560995648;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Family/kid friendly,Washer,Smoke detector,First aid kit,Essentials,Shampoo;15.0;20.0;1;15;1;1125;30;60;87;362;25;97.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.0;1.18;40.3943278453,-3.7712055561
none;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40870556561117;-3.708193459347091;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;200.0;;1;0;1;60;18;40;70;247;0;;;;;;;;flexible;13.0;;40.4087055656,-3.70819345935
none;Ciudad Jardin, Madrid, Comunidad de Madrid 28002, Spain;Ciudad Jardin;Ciudad Jardín;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;ES;Spain;40.45078010580694;-3.670830193919019;Townhouse;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,First aid kit,translation missing: en.hosting_amenity_50;20.0;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;2.0;;40.4507801058,-3.67083019392
none;Justicia, Madrid, Comunidad de Madrid 28013, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.42067807614416;-3.6996622907632912;Condominium;Private room;2;4.5;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;25.0;10.0;1;0;1;1125;5;5;5;43;0;;;;;;;;flexible;8.0;;40.4206780761,-3.69966229076
none;Madrid, Comunidad de Madrid 28039, Spain;;Berruguete;Tetuán;Madrid;Comunidad de Madrid;28039;Madrid;Madrid, Spain;ES;Spain;40.45907335400213;-3.703774719586048;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Smoking allowed,Elevator in building,Heating,First aid kit,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;22.0;5.0;1;15;1;1125;16;46;76;166;3;90.0;10.0;10.0;10.0;10.0;8.0;9.0;flexible;1.0;3.0;40.459073354,-3.70377471959
none;La Latina, Madrid, Community of Madrid 28012, Spain;La Latina;Palacio;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41003100689914;-3.713730345798131;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;40.0;10.0;1;15;1;1125;20;45;74;346;9;95.0;9.0;9.0;10.0;10.0;10.0;10.0;moderate;1.0;0.29;40.4100310069,-3.7137303458
none;Argüelles, Madrid, Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.4255290337735;-3.713314385589907;Apartment;Entire home/apt;6;2.0;2.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;119.0;48.0;2;11;4;365;5;24;50;325;11;76.0;8.0;8.0;9.0;8.0;9.0;8.0;moderate;51.0;0.36;40.4255290338,-3.71331438559
none;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41318218586233;-3.695458621348592;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Pets allowed,Breakfast,Pets live on this property,Dog(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;18.0;;1;0;1;1125;4;12;22;22;102;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;9.11;40.4131821859,-3.69545862135
none;ES, Spain;;Ciudad Universitaria;Moncloa - Aravaca;;;;Madrid;ES, Spain;ES;Spain;40.462928548886616;-3.7480490113119536;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;445.0;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;1.0;;40.4629285489,-3.74804901131
none;Palacio, Madrid, Community of Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41536710636419;-3.711091097464121;Apartment;Private room;2;;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Essentials,Shampoo;36.0;;1;15;2;1125;28;58;88;363;28;93.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;3.0;0.55;40.4153671064,-3.71109109746
none;Malasaña, Madrid, Comunidad de Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.426711003802666;-3.70942159913034;House;Private room;2;1.0;1.0;1.0;Real Bed;Cable TV,Internet,Air conditioning,Kitchen,Hot tub,Indoor fireplace,Heating,24-hour check-in,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30.0;;1;0;4;1125;3;23;23;23;0;;;;;;;;flexible;1.0;;40.4267110038,-3.70942159913
none;Argüelles, Madrid, Comunidad de Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.42240634412277;-3.715352773685553;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;79.0;30.0;2;20;10;1125;3;13;27;102;14;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.91;40.4224063441,-3.71535277369
none;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41972499077126;-3.700574576353423;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;58.0;25.0;2;15;3;1125;4;12;37;127;17;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;3.98;40.4197249908,-3.70057457635
none;Palacio, Madrid, Comunidad de Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.42150639536448;-3.712164570585962;Apartment;Entire home/apt;3;1.0;0.0;2.0;Pull-out Sofa;TV,Wireless Internet,Wheelchair accessible,Kitchen,Heating,Family/kid friendly,Essentials,Hangers,Hair dryer,Laptop friendly workspace;60.0;;2;10;2;1125;3;17;42;267;23;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.0;3.67;40.4215063954,-3.71216457059
none;Vaugirard, Paris, Île-de-France 75015, France;Vaugirard;Vaugirard;;Paris;Île-de-France;75015;Paris;Paris, France;FR;France;48.83611181462172;2.3089666066373717;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Pull-out Sofa;TV,Cable TV,Internet,Wireless Internet,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;39.0;;1;5;2;1125;1;1;1;1;28;94.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.0;2.98;48.8361118146,2.30896660664
none;Madrid, Comunidad de Madrid 28005, Spain;;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41097567742821;-3.713876319766279;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;35.0;15.0;1;15;2;1125;18;42;42;42;0;;;;;;;;moderate;1.0;;40.4109756774,-3.71387631977
none;Madrid, Comunidad de Madrid 28013, Spain;;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41767947824267;-3.707564456966554;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;29.0;20.0;1;15;3;31;2;30;55;56;39;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;1.76;40.4176794782,-3.70756445697
none;Madrid, Comunidad de Madrid 28026, Spain;;Moscardó;Usera;Madrid;Comunidad de Madrid;28026;Madrid;Madrid, Spain;ES;Spain;40.38647998524324;-3.7027279661857486;Serviced apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;37.0;;1;0;5;1125;0;3;26;204;6;88.0;9.0;10.0;10.0;10.0;7.0;9.0;moderate;9.0;0.54;40.3864799852,-3.70272796619
none;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42233972322949;-3.701072877546818;Condominium;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron;41.0;25.0;1;0;1;20;8;19;38;313;40;82.0;8.0;9.0;9.0;9.0;9.0;8.0;strict;46.0;4.04;40.4223397232,-3.70107287755
none;Madrid, Comunidad de Madrid 28020, Spain;;Cuatro Caminos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;ES;Spain;40.4528321505566;-3.695936134815994;Apartment;Private room;2;0.0;1.0;1.0;Real Bed;TV,Wireless Internet,Smoking allowed,Doorman,Elevator in building,Heating,First aid kit,Fire extinguisher,Essentials,Shampoo;75.0;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;1.0;;40.4528321506,-3.69593613482
none;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.423985710958725;-3.705859082690558;Condominium;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;50.0;20.0;2;15;2;1125;4;9;20;285;104;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;6.07;40.423985711,-3.70585908269
none;San Blas, Madrid, Comunidad de Madrid 28037, Spain;San Blas;Simancas;San Blas - Canillejas;Madrid;Comunidad de Madrid;28037;Madrid;Madrid, Spain;ES;Spain;40.4386914542359;-3.6184663038765095;Apartment;Entire home/apt;5;1.5;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron;80.0;30.0;4;10;3;1125;5;19;38;231;12;92.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;2.0;0.45;40.4386914542,-3.61846630388
none;Madrid, Comunidad de Madrid 28003, Spain;;Vallehermoso;Chamberí;Madrid;Comunidad de Madrid;28003;Madrid;Madrid, Spain;ES;Spain;40.43951066251032;-3.7130447635780457;Apartment;Private room;1;2.0;3.0;3.0;Real Bed;;35.0;;1;0;1;1125;29;59;89;364;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;2.0;40.4395106625,-3.71304476358
none;Barcelona, Catalonia 08028, Spain;;les Corts;Les Corts;Barcelona;Catalonia;08028;Barcelona;Barcelona, Spain;ES;Spain;41.38594413763976;2.1307881595165883;Apartment;Entire home/apt;5;1.0;3.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;100.0;35.0;2;25;3;90;3;16;16;114;31;89.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;14.0;1.0;41.3859441376,2.13078815952
none;Madrid, Community of Madrid 28005, Spain;;Acacias;Arganzuela;Madrid;Community of Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.403337052309176;-3.710802809879136;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49;35.0;15.0;1;0;2;1125;0;5;20;102;0;;;;;;;;flexible;1.0;;40.4033370523,-3.71080280988
none;Madrid, Comunidad de Madrid 28014, Spain;;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41454130465498;-3.699170054830169;House;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Heating,Family/kid friendly,Shampoo,24-hour check-in,Hangers;33.0;;1;0;2;1125;5;15;44;316;15;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.0;2.92;40.4145413047,-3.69917005483
none;Eckington, Washington, DC 20002, United States;Eckington;Edgewood, Bloomingdale, Truxton Circle, Eckington;;Washington;DC;20002;D.C.;Washington, DC;US;United States;38.91576211211164;-77.0022658142908;House;Entire home/apt;10;1.5;3.0;5.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Pets live on this property,Dog(s),Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Keypad,Private entrance;289.0;99.0;6;49;2;28;0;0;8;260;3;100.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;4.0;3.0;38.9157621121,-77.0022658143
none;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41257424370523;-3.707574280011401;House;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Smoking allowed,Pets allowed,Doorman,Heating,Washer,Hangers;60.0;;1;0;1;1125;10;28;51;320;27;91.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible;1.0;1.51;40.4125742437,-3.70757428001
none;Madrid, Comunidad de Madrid 28018, Spain;;Palomeras Sureste;Puente de Vallecas;Madrid;Comunidad de Madrid;28018;Madrid;Madrid, Spain;ES;Spain;40.38608523234298;-3.6403422739965263;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Family/kid friendly,Suitable for events,Washer,First aid kit,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;21.0;8.0;1;0;3;1125;0;0;6;281;3;100.0;9.0;9.0;9.0;10.0;9.0;8.0;moderate;1.0;0.13;40.3860852323,-3.640342274
none;La Latina, Madrid, Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40926446073797;-3.70917756362894;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;35.0;;1;0;2;90;8;8;8;231;33;95.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;0.87;40.4092644607,-3.70917756363
none;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40745381985467;-3.7121010961082095;Bed & Breakfast;Private room;4;1.0;1.0;2.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;39.0;17.0;2;13;1;1125;4;14;30;101;43;86.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;8.0;3.44;40.4074538199,-3.71210109611
none;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41177611206862;-3.704898614268647;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo;40.0;20.0;1;12;1;1125;12;33;57;332;157;91.0;9.0;10.0;9.0;9.0;9.0;9.0;strict;1.0;3.6;40.4117761121,-3.70489861427
none;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40652086022819;-3.701352813780938;Other;Private room;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Essentials,Hangers,Laptop friendly workspace;25.0;;1;0;2;1125;0;0;6;281;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;2.0;0.25;40.4065208602,-3.70135281378
none;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40841828759865;-3.693261246602991;Other;Entire home/apt;6;1.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;90.0;30.0;2;0;2;1125;2;2;2;221;10;94.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;1.79;40.4084182876,-3.6932612466
none;Madrid, Comunidad de Madrid 28030, Spain;;Vinateros;Moratalaz;Madrid;Comunidad de Madrid;28030;Madrid;Madrid, Spain;ES;Spain;40.40855613711075;-3.641222937885757;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo;27.0;;1;15;1;1125;30;60;90;365;9;89.0;9.0;9.0;9.0;9.0;8.0;9.0;flexible;1.0;0.33;40.4085561371,-3.64122293789
none;Malasaña, Madrid, Comunidad de Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.425256401581386;-3.7087182670270153;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Essentials,Hangers;80.0;40.0;2;15;1;1125;1;6;18;293;54;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.0;5.08;40.4252564016,-3.70871826703
none;Madrid, Comunidad de Madrid 28013, Spain;;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.42241033932804;-3.7112850756490343;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Cat(s),Heating,Washer,Dryer,Essentials,24-hour check-in,Hangers,Hair dryer;27.0;;1;25;3;21;10;40;70;345;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.42;40.4224103393,-3.71128507565
none;Fuencarral-el Pardo, Madrid, Comunidad de Madrid 28035, Spain;Fuencarral-el Pardo;Peñagrande;Fuencarral - El Pardo;Madrid;Comunidad de Madrid;28035;Madrid;Madrid, Spain;ES;Spain;40.47981428109473;-3.725272296016799;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Pool,Kitchen,Free parking on premises,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Bathtub,Room-darkening shades;65.0;25.0;4;10;3;1125;10;10;28;28;0;;;;;;;;flexible;2.0;;40.4798142811,-3.72527229602
none;La Latina, Madrid, Community of Madrid 28012, Spain;La Latina;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.4087866249536;-3.7045566447928455;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Cable TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo;50.0;;1;0;1;1125;0;0;6;281;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.05;40.408786625,-3.70455664479
none;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42625431895084;-3.702649609682814;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49;59.0;35.0;1;10;1;28;15;39;67;151;30;89.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;48.0;3.3;40.426254319,-3.70264960968
none;Madrid, Comunidad de Madrid 28018, Spain;;Palomeras Bajas;Puente de Vallecas;Madrid;Comunidad de Madrid;28018;Madrid;Madrid, Spain;ES;Spain;40.38842829167984;-3.6550272659201934;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly;32.0;10.0;1;0;1;1125;12;30;43;315;18;78.0;8.0;7.0;8.0;9.0;8.0;8.0;strict;2.0;4.39;40.3884282917,-3.65502726592
none;Madrid, Comunidad de Madrid 28005, Spain;;Imperial;Arganzuela;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.4117671236076;-3.72107823467122;Apartment;Private room;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Pets live on this property,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo;25.0;25.0;1;15;1;1125;30;60;90;180;0;;;;;;;;moderate;2.0;;40.4117671236,-3.72107823467
none;Sants-Montjuïc, Barcelona, Catalunya 08014, Spain;Sants-Montjuïc;Hostafrancs;Sants-Montjuïc;Barcelona;Catalunya;08014;Barcelona;Barcelona, Spain;ES;Spain;41.37447286092816;2.14650078730486;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo;90.0;;1;0;2;1125;0;9;15;19;0;;;;;;;;strict;92.0;;41.3744728609,2.1465007873
